result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Defeat,20.28,3.0,3.0,0.0,1.0,0.38,1.0,177.0,8.7
Defeat,28.75,1.0,7.0,7.0,1.14,0.53,10.0,54.0,1.9
Defeat,15.32,1.0,4.0,4.0,1.25,0.45,3.0,73.0,4.8
Defeat,30.98,3.0,2.0,10.0,6.5,0.59,14.0,61.0,2.0
Victory,16.98,3.0,1.0,1.0,4.0,0.21,1.0,134.0,7.9
Defeat,21.25,8.0,11.0,5.0,1.18,0.68,4.0,98.0,4.6
Victory,18.6,8.0,2.0,7.0,7.5,0.52,3.0,105.0,5.6
Victory,23.45,1.0,2.0,11.0,6.0,0.44,10.0,34.0,1.4
Defeat,28.17,4.0,4.0,8.0,3.0,0.46,9.0,15.0,0.5
Victory,28.53,5.0,8.0,16.0,2.63,0.5,3.0,110.0,3.9
Victory,22.3,0.0,2.0,13.0,6.5,0.62,9.0,41.0,1.8
Victory,18.48,3.0,1.0,1.0,4.0,0.18,0.0,180.0,9.7
Victory,15.23,9.0,0.0,0.0,inf,0.69,0.0,156.0,10.2
Defeat,22.57,4.0,4.0,7.0,2.75,0.73,2.0,160.0,7.1
Victory,31.38,4.0,9.0,11.0,1.67,0.54,0.0,248.0,7.9
Defeat,15.22,1.0,4.0,1.0,0.5,0.2,0.0,100.0,6.6
Defeat,23.9,5.0,8.0,3.0,1.0,0.42,1.0,235.0,9.8
Victory,17.27,3.0,1.0,6.0,9.0,0.69,4.0,94.0,5.4
Victory,17.68,5.0,2.0,4.0,4.5,0.5,0.0,133.0,7.5
Defeat,24.33,2.0,2.0,5.0,3.5,0.58,3.0,169.0,6.9
Victory,31.07,3.0,4.0,27.0,7.5,0.67,10.0,100.0,3.2
Defeat,23.67,3.0,11.0,4.0,0.64,0.29,2.0,153.0,6.5
Defeat,27.53,5.0,8.0,4.0,1.13,0.5,3.0,170.0,6.2
Defeat,20.97,4.0,3.0,5.0,3.0,0.64,4.0,109.0,5.2
Victory,30.53,3.0,1.0,12.0,15.0,0.43,8.0,209.0,6.8
Defeat,29.65,2.0,4.0,13.0,3.75,0.68,11.0,16.0,0.5
Victory,24.32,7.0,5.0,7.0,2.8,0.31,2.0,176.0,7.2
Defeat,24.53,1.0,4.0,4.0,1.25,0.38,3.0,173.0,7.1
Victory,26.6,3.0,3.0,10.0,4.33,0.46,2.0,240.0,9.0
Victory,21.67,3.0,1.0,4.0,7.0,0.27,3.0,154.0,7.1
Defeat,26.0,3.0,8.0,6.0,1.13,0.53,13.0,19.0,0.7
Defeat,39.62,1.0,4.0,16.0,4.25,0.65,18.0,43.0,1.1
Defeat,30.37,1.0,5.0,12.0,2.6,0.52,2.0,292.0,9.6
Victory,33.22,3.0,5.0,19.0,4.4,0.69,12.0,61.0,1.8
Victory,10.18,1.0,0.0,3.0,inf,0.44,1.0,46.0,4.5
Victory,22.47,0.0,1.0,12.0,12.0,0.36,6.0,57.0,2.5
Victory,22.8,16.0,2.0,9.0,12.5,0.66,7.0,152.0,6.7
Defeat,12.73,0.0,1.0,0.0,0.0,0.0,2.0,74.0,5.8
Defeat,31.03,7.0,3.0,8.0,5.0,0.52,5.0,206.0,6.6
Victory,20.42,8.0,4.0,7.0,3.75,0.56,2.0,156.0,7.6
Defeat,35.2,4.0,5.0,15.0,3.8,0.58,1.0,304.0,8.6
Victory,16.25,8.0,0.0,4.0,inf,0.44,1.0,124.0,7.6
Victory,19.87,7.0,2.0,11.0,9.0,0.53,3.0,120.0,6.0
Defeat,33.18,3.0,10.0,5.0,0.8,0.38,3.0,223.0,6.7
Victory,26.97,3.0,3.0,11.0,4.67,0.48,6.0,204.0,7.6
Victory,21.08,8.0,4.0,6.0,3.5,0.45,5.0,143.0,6.8
Victory,36.35,8.0,9.0,12.0,2.22,0.49,3.0,301.0,8.3
Victory,24.55,10.0,6.0,2.0,2.0,0.46,4.0,171.0,7.0
Defeat,23.95,5.0,9.0,1.0,0.67,0.5,3.0,182.0,7.6
Defeat,24.98,2.0,5.0,8.0,2.0,0.53,4.0,197.0,7.9
Victory,28.33,10.0,3.0,19.0,9.67,0.64,3.0,181.0,6.4
Defeat,23.93,1.0,4.0,2.0,0.75,0.23,7.0,136.0,5.7
Victory,15.52,8.0,2.0,4.0,6.0,0.57,3.0,126.0,8.1
Defeat,28.23,11.0,7.0,6.0,2.43,0.77,2.0,130.0,4.6
Defeat,15.65,2.0,6.0,3.0,0.83,0.71,5.0,69.0,4.4
Victory,26.25,8.0,5.0,4.0,2.4,0.4,4.0,204.0,7.8
Defeat,25.05,7.0,5.0,6.0,2.6,0.76,10.0,142.0,5.7
Defeat,26.98,2.0,9.0,10.0,1.33,0.4,1.0,166.0,6.2
Defeat,19.58,3.0,3.0,4.0,2.33,0.7,1.0,157.0,8.0
Defeat,27.43,1.0,3.0,8.0,3.0,0.64,11.0,10.0,0.4
Victory,28.17,4.0,2.0,2.0,3.0,0.43,2.0,216.0,7.7
Victory,12.33,1.0,0.0,7.0,inf,0.38,0.0,97.0,7.9
Defeat,37.13,13.0,8.0,8.0,2.63,0.75,5.0,305.0,8.2
Defeat,18.65,2.0,3.0,2.0,1.33,0.5,2.0,98.0,5.3
Defeat,15.18,0.0,3.0,0.0,0.0,0.0,2.0,70.0,4.6
Defeat,24.5,6.0,9.0,6.0,1.33,0.44,4.0,179.0,7.3
Victory,13.13,1.0,1.0,3.0,4.0,0.31,1.0,22.0,1.7
Defeat,19.95,2.0,5.0,1.0,0.6,0.43,2.0,164.0,8.2
Victory,20.93,8.0,6.0,4.0,2.0,0.36,1.0,140.0,6.7
Victory,22.55,2.0,4.0,8.0,2.5,0.37,3.0,74.0,3.3
Defeat,28.4,2.0,8.0,6.0,1.0,0.33,3.0,203.0,7.1
Defeat,27.9,3.0,5.0,8.0,2.2,0.48,4.0,199.0,7.1
Victory,34.07,11.0,8.0,9.0,2.5,0.56,10.0,164.0,4.8
Victory,16.08,5.0,0.0,3.0,inf,0.36,2.0,117.0,7.3
Victory,32.57,15.0,8.0,18.0,4.13,0.66,9.0,139.0,4.3
Victory,15.85,2.0,0.0,7.0,inf,0.5,1.0,134.0,8.5
Defeat,28.2,8.0,4.0,4.0,3.0,0.48,2.0,246.0,8.7
Victory,26.22,3.0,3.0,6.0,3.0,0.21,4.0,206.0,7.9
Defeat,19.57,0.0,5.0,3.0,0.6,0.38,2.0,113.0,5.8
Victory,23.07,6.0,7.0,18.0,3.43,0.73,3.0,130.0,5.6
Defeat,19.72,3.0,4.0,3.0,1.5,0.55,3.0,120.0,6.1
Victory,25.17,4.0,2.0,7.0,5.5,0.34,1.0,255.0,10.1
Defeat,27.92,9.0,9.0,6.0,1.67,0.65,5.0,130.0,4.7
Defeat,26.28,7.0,4.0,8.0,3.75,0.68,9.0,40.0,1.5
Defeat,20.43,5.0,6.0,4.0,1.5,0.64,4.0,162.0,7.9
Victory,22.87,9.0,3.0,7.0,5.33,0.59,2.0,123.0,5.4
Victory,25.83,7.0,4.0,23.0,7.5,0.73,1.0,224.0,8.7
Defeat,19.0,1.0,6.0,3.0,0.67,0.44,3.0,87.0,4.6
Defeat,32.03,8.0,7.0,6.0,2.0,0.74,3.0,176.0,5.5
Victory,10.22,2.0,0.0,5.0,inf,0.64,1.0,48.0,4.7
Defeat,15.2,2.0,1.0,0.0,2.0,0.22,2.0,113.0,7.4
Victory,24.67,8.0,4.0,11.0,4.75,0.5,2.0,149.0,6.0
Victory,15.25,0.0,1.0,4.0,4.0,0.29,4.0,31.0,2.0
Defeat,23.42,3.0,8.0,3.0,0.75,0.43,0.0,174.0,7.4
Victory,20.92,5.0,4.0,1.0,1.5,0.23,6.0,166.0,7.9
Defeat,21.1,0.0,7.0,5.0,0.71,0.42,5.0,30.0,1.4
Victory,15.67,5.0,1.0,14.0,19.0,0.79,4.0,20.0,1.3
Victory,19.12,7.0,2.0,13.0,10.0,0.57,1.0,106.0,5.5
Victory,29.27,7.0,5.0,5.0,2.4,0.39,1.0,226.0,7.7
Victory,20.22,2.0,2.0,12.0,7.0,0.64,6.0,36.0,1.8
Defeat,30.98,3.0,9.0,10.0,1.44,0.59,4.0,233.0,7.5
Victory,18.55,4.0,2.0,6.0,5.0,0.56,3.0,159.0,8.6
Defeat,30.52,1.0,8.0,12.0,1.63,0.62,5.0,178.0,5.8
Defeat,20.2,5.0,2.0,4.0,4.5,0.82,2.0,139.0,6.9
Defeat,19.28,1.0,4.0,1.0,0.5,0.2,1.0,162.0,8.4
Victory,26.83,8.0,8.0,8.0,2.0,0.41,4.0,139.0,5.2
Victory,21.52,9.0,2.0,2.0,5.5,0.41,1.0,169.0,7.9
Victory,25.47,11.0,3.0,15.0,8.67,0.63,2.0,161.0,6.3
Victory,20.68,3.0,6.0,14.0,2.83,0.53,2.0,131.0,6.3
Victory,27.8,3.0,5.0,6.0,1.8,0.26,4.0,212.0,7.6
Victory,24.85,4.0,1.0,9.0,13.0,0.5,2.0,139.0,5.6
Defeat,29.4,3.0,9.0,10.0,1.44,0.52,4.0,195.0,6.6
Victory,23.62,4.0,4.0,11.0,3.75,0.56,1.0,167.0,7.1
Victory,31.07,7.0,10.0,10.0,1.7,0.43,5.0,148.0,4.8
Victory,37.65,8.0,5.0,14.0,4.4,0.55,8.0,186.0,4.9
Defeat,20.62,3.0,6.0,0.0,0.5,0.3,2.0,125.0,6.1
Victory,11.83,4.0,0.0,1.0,inf,0.24,0.0,119.0,10.1
Defeat,24.08,2.0,7.0,1.0,0.43,0.21,2.0,138.0,5.7
Defeat,34.55,10.0,12.0,13.0,1.92,0.59,5.0,216.0,6.3
Victory,20.4,2.0,0.0,4.0,inf,0.38,1.0,158.0,7.7
Defeat,19.67,1.0,7.0,1.0,0.29,0.33,1.0,132.0,6.7
Defeat,31.27,4.0,7.0,14.0,2.57,0.55,4.0,139.0,4.4
Victory,16.1,4.0,0.0,2.0,inf,0.29,0.0,116.0,7.2
Defeat,20.95,2.0,7.0,4.0,0.86,0.5,0.0,121.0,5.8
Victory,19.93,4.0,3.0,10.0,4.67,0.56,9.0,29.0,1.5
Defeat,12.55,3.0,5.0,1.0,0.8,0.57,0.0,50.0,4.0
Victory,20.35,5.0,2.0,4.0,4.5,0.45,2.0,123.0,6.0
Victory,15.45,1.0,1.0,6.0,7.0,0.5,5.0,75.0,4.9
Defeat,22.55,4.0,9.0,5.0,1.0,0.41,2.0,140.0,6.2
Defeat,15.32,0.0,4.0,3.0,0.75,0.75,1.0,96.0,6.3
Defeat,25.72,3.0,6.0,8.0,1.83,0.48,9.0,49.0,1.9
Defeat,23.03,1.0,4.0,2.0,0.75,0.21,1.0,188.0,8.2
Defeat,15.25,0.0,5.0,3.0,0.6,0.33,1.0,103.0,6.8
Victory,25.27,8.0,1.0,11.0,19.0,0.61,4.0,177.0,7.0
Victory,29.52,13.0,4.0,10.0,5.75,0.68,3.0,273.0,9.2
Victory,29.15,6.0,5.0,8.0,2.8,0.61,3.0,246.0,8.4
Victory,19.57,1.0,4.0,4.0,1.25,0.2,0.0,123.0,6.3
Victory,18.8,2.0,4.0,8.0,2.5,0.37,4.0,146.0,7.8
Victory,31.28,6.0,11.0,11.0,1.55,0.37,8.0,222.0,7.1
Defeat,29.0,1.0,8.0,5.0,0.75,0.33,4.0,231.0,8.0
Victory,30.53,5.0,7.0,22.0,3.86,0.57,4.0,38.0,1.2
Victory,19.83,3.0,3.0,12.0,5.0,0.68,4.0,19.0,1.0
Victory,16.22,2.0,2.0,2.0,2.0,0.21,1.0,132.0,8.1
Defeat,16.43,4.0,4.0,2.0,1.5,0.6,5.0,57.0,3.5
Victory,26.92,3.0,6.0,8.0,1.83,0.28,0.0,153.0,5.7
Victory,31.08,3.0,5.0,17.0,4.0,0.5,6.0,21.0,0.7
Defeat,23.95,0.0,4.0,4.0,1.0,0.33,4.0,151.0,6.3
Defeat,19.08,3.0,8.0,1.0,0.5,0.44,3.0,87.0,4.6
Defeat,23.12,0.0,3.0,7.0,2.33,0.54,5.0,15.0,0.6
Victory,15.25,1.0,1.0,9.0,10.0,0.53,4.0,49.0,3.2
Defeat,33.52,7.0,11.0,7.0,1.27,0.4,5.0,257.0,7.7
Defeat,28.27,4.0,7.0,7.0,1.57,0.61,1.0,216.0,7.6
Victory,38.97,2.0,8.0,19.0,2.63,0.62,19.0,78.0,2.0
Defeat,21.42,4.0,4.0,2.0,1.5,0.38,0.0,181.0,8.5
Defeat,33.57,3.0,8.0,11.0,1.75,0.48,0.0,228.0,6.8
Defeat,23.77,7.0,7.0,2.0,1.29,0.53,2.0,196.0,8.2
Victory,30.18,4.0,4.0,9.0,3.25,0.62,6.0,274.0,9.1
Victory,14.62,0.0,0.0,3.0,inf,0.25,1.0,124.0,8.5
Defeat,26.58,2.0,6.0,5.0,1.17,0.47,9.0,168.0,6.3
Defeat,22.28,0.0,3.0,1.0,0.33,0.08,2.0,156.0,7.0
Victory,19.83,2.0,3.0,12.0,4.67,0.64,8.0,23.0,1.2
Victory,28.85,10.0,5.0,5.0,3.0,0.63,10.0,134.0,4.6
Defeat,26.6,2.0,9.0,1.0,0.33,0.21,3.0,210.0,7.9
Victory,18.65,3.0,0.0,8.0,inf,0.79,6.0,36.0,1.9
Victory,19.18,10.0,1.0,6.0,16.0,0.57,0.0,146.0,7.6
Defeat,32.35,4.0,4.0,8.0,3.0,0.6,1.0,313.0,9.7
Victory,23.03,2.0,2.0,14.0,8.0,0.57,2.0,73.0,3.2
Defeat,36.9,5.0,8.0,5.0,1.25,0.48,3.0,269.0,7.3
Defeat,24.18,1.0,6.0,3.0,0.67,0.44,7.0,18.0,0.7
Victory,25.4,5.0,3.0,11.0,5.33,0.59,4.0,213.0,8.4
Victory,12.18,6.0,1.0,5.0,11.0,0.69,0.0,92.0,7.6
Defeat,17.05,1.0,6.0,3.0,0.67,0.36,2.0,107.0,6.3
Defeat,27.12,3.0,4.0,7.0,2.5,0.59,3.0,19.0,0.7
Defeat,17.68,0.0,2.0,0.0,0.0,0.0,0.0,130.0,7.4
Victory,15.4,4.0,0.0,3.0,inf,0.37,0.0,110.0,7.1
Defeat,34.35,1.0,1.0,5.0,6.0,0.4,3.0,301.0,8.8
Defeat,31.45,6.0,9.0,10.0,1.78,0.43,2.0,236.0,7.5
Victory,28.15,17.0,2.0,7.0,12.0,0.57,1.0,251.0,8.9
Victory,15.45,2.0,0.0,3.0,inf,0.42,2.0,29.0,1.9
Defeat,31.15,3.0,9.0,6.0,1.0,0.36,11.0,234.0,7.5
Defeat,15.6,1.0,4.0,1.0,0.5,0.5,1.0,95.0,6.1
Defeat,23.28,4.0,8.0,6.0,1.25,0.56,6.0,116.0,5.0
Defeat,22.0,0.0,4.0,4.0,1.0,0.67,1.0,5.0,0.2
Victory,20.67,2.0,3.0,15.0,5.67,0.65,2.0,49.0,2.4
Defeat,15.85,2.0,5.0,2.0,0.8,0.4,1.0,36.0,2.3
Defeat,24.93,4.0,3.0,10.0,4.67,0.7,4.0,215.0,8.6
Defeat,20.28,1.0,2.0,7.0,4.0,0.89,4.0,64.0,3.2
Victory,12.63,1.0,1.0,5.0,6.0,0.55,2.0,86.0,6.8
Defeat,15.2,0.0,4.0,0.0,0.0,0.0,2.0,111.0,7.3
Victory,16.23,3.0,3.0,9.0,4.0,0.5,1.0,23.0,1.4
Victory,17.1,1.0,4.0,13.0,3.5,0.58,4.0,4.0,0.2
Victory,30.72,8.0,10.0,11.0,1.9,0.53,1.0,157.0,5.1
Victory,31.05,19.0,9.0,6.0,2.78,0.54,1.0,231.0,7.4
Victory,22.3,3.0,1.0,9.0,12.0,0.55,5.0,28.0,1.3
Defeat,25.18,3.0,10.0,9.0,1.2,0.63,3.0,18.0,0.7
Defeat,16.22,0.0,7.0,4.0,0.57,0.4,0.0,11.0,0.7
Victory,34.28,7.0,4.0,8.0,3.75,0.38,3.0,292.0,8.5
Victory,11.68,2.0,1.0,2.0,4.0,0.29,1.0,99.0,8.5
Defeat,24.52,7.0,3.0,7.0,4.67,0.74,5.0,216.0,8.8
Victory,22.18,6.0,4.0,6.0,3.0,0.6,1.0,145.0,6.5
Victory,15.28,4.0,0.0,5.0,inf,0.36,2.0,119.0,7.8
Defeat,16.37,2.0,3.0,2.0,1.33,0.31,0.0,96.0,5.9
Defeat,24.38,3.0,6.0,6.0,1.5,0.45,10.0,33.0,1.4
Defeat,26.15,3.0,6.0,4.0,1.17,0.33,4.0,15.0,0.6
Victory,17.2,3.0,2.0,5.0,4.0,0.32,1.0,149.0,8.7
Victory,30.03,7.0,6.0,11.0,3.0,0.47,1.0,167.0,5.6
Defeat,11.18,1.0,2.0,0.0,0.5,0.33,0.0,55.0,4.9
Defeat,27.62,6.0,3.0,10.0,5.33,0.67,4.0,132.0,4.8
Defeat,16.27,0.0,6.0,1.0,0.17,0.09,1.0,96.0,5.9
Defeat,29.98,2.0,7.0,6.0,1.14,0.53,4.0,242.0,8.1
Victory,19.58,4.0,2.0,12.0,8.0,0.57,6.0,16.0,0.8
Victory,23.4,12.0,6.0,10.0,3.67,0.47,0.0,169.0,7.2
Victory,26.13,6.0,3.0,8.0,4.67,0.54,6.0,183.0,7.0
Victory,19.73,1.0,2.0,9.0,5.0,0.56,5.0,28.0,1.4
Victory,16.23,8.0,0.0,7.0,inf,0.68,4.0,84.0,5.2
Victory,18.18,10.0,1.0,7.0,17.0,0.68,3.0,88.0,4.8
Victory,15.72,5.0,2.0,6.0,5.5,0.52,2.0,89.0,5.7
Victory,11.22,2.0,1.0,4.0,6.0,0.46,1.0,72.0,6.4
Victory,31.28,0.0,4.0,26.0,6.5,0.59,9.0,25.0,0.8
Victory,33.42,12.0,4.0,14.0,6.5,0.76,2.0,282.0,8.4
Victory,15.75,0.0,2.0,6.0,3.0,0.35,4.0,3.0,0.2
Victory,22.83,7.0,5.0,6.0,2.6,0.37,0.0,159.0,7.0
Defeat,24.28,1.0,7.0,6.0,1.0,0.47,7.0,26.0,1.1
Defeat,32.33,7.0,14.0,9.0,1.14,0.52,6.0,39.0,1.2
Defeat,31.27,5.0,8.0,7.0,1.5,0.43,1.0,258.0,8.3
Victory,16.2,8.0,3.0,4.0,4.0,0.48,0.0,133.0,8.2
Victory,20.73,4.0,1.0,4.0,8.0,0.57,2.0,135.0,6.5
Victory,15.48,4.0,0.0,3.0,inf,0.58,1.0,109.0,7.0
Defeat,13.47,1.0,4.0,1.0,0.5,0.5,1.0,66.0,4.9
Defeat,26.88,4.0,10.0,6.0,1.0,0.42,3.0,127.0,4.7
Victory,24.27,3.0,4.0,10.0,3.25,0.48,4.0,38.0,1.6
Victory,30.28,1.0,7.0,14.0,2.14,0.54,3.0,243.0,8.0
Defeat,20.3,3.0,6.0,6.0,1.5,0.56,1.0,128.0,6.3
Victory,24.97,11.0,4.0,7.0,4.5,0.53,3.0,170.0,6.8
Victory,20.6,7.0,1.0,3.0,10.0,0.37,2.0,210.0,10.2
Defeat,25.52,2.0,5.0,9.0,2.2,0.73,7.0,61.0,2.4
Defeat,18.52,0.0,7.0,4.0,0.57,0.29,2.0,126.0,6.8
Victory,35.23,9.0,2.0,10.0,9.5,0.5,8.0,207.0,5.9
Victory,18.8,3.0,2.0,8.0,5.5,0.41,1.0,132.0,7.0
Defeat,29.8,10.0,8.0,7.0,2.13,0.63,0.0,182.0,6.1
Defeat,16.83,2.0,3.0,1.0,1.0,0.23,2.0,115.0,6.8
Defeat,15.52,2.0,4.0,4.0,1.5,0.75,0.0,106.0,6.8
Victory,28.65,5.0,3.0,3.0,2.67,0.26,5.0,210.0,7.3
Defeat,25.9,3.0,3.0,16.0,6.33,0.7,14.0,29.0,1.1
Defeat,27.93,2.0,7.0,4.0,0.86,0.22,2.0,158.0,5.7
Defeat,14.43,0.0,3.0,0.0,0.0,0.0,0.0,112.0,7.8
Defeat,15.25,5.0,1.0,2.0,7.0,0.78,2.0,88.0,5.8
Defeat,18.3,1.0,6.0,1.0,0.33,0.4,1.0,92.0,5.0
Victory,19.28,11.0,1.0,2.0,13.0,0.48,2.0,139.0,7.2
Defeat,17.15,1.0,4.0,0.0,0.25,0.2,2.0,106.0,6.2
Victory,19.78,14.0,1.0,7.0,21.0,0.6,2.0,147.0,7.4
Defeat,22.22,3.0,8.0,1.0,0.5,0.44,2.0,127.0,5.7
Victory,21.05,5.0,5.0,11.0,3.2,0.5,5.0,13.0,0.6
Defeat,25.98,0.0,7.0,7.0,1.0,0.39,6.0,22.0,0.8
Victory,16.22,11.0,3.0,6.0,5.67,0.5,1.0,104.0,6.4
Victory,28.57,7.0,7.0,15.0,3.14,0.56,2.0,173.0,6.1
Defeat,23.75,2.0,8.0,7.0,1.13,0.36,6.0,119.0,5.0
Victory,25.47,2.0,7.0,7.0,1.29,0.41,1.0,203.0,8.0
Victory,15.52,3.0,2.0,4.0,3.5,0.28,1.0,112.0,7.2
Defeat,31.37,10.0,9.0,7.0,1.89,0.57,1.0,189.0,6.0
Defeat,12.22,0.0,1.0,0.0,0.0,0.0,2.0,29.0,2.4
Victory,31.92,9.0,6.0,8.0,2.83,0.43,2.0,282.0,8.8
Defeat,26.93,7.0,7.0,1.0,1.14,0.47,3.0,215.0,8.0
Victory,39.87,14.0,3.0,8.0,7.33,0.48,4.0,397.0,10.0
Defeat,18.8,5.0,6.0,0.0,0.83,0.36,0.0,100.0,5.3
Defeat,20.5,4.0,6.0,5.0,1.5,0.75,3.0,98.0,4.8
Victory,28.25,16.0,5.0,5.0,4.2,0.58,2.0,295.0,10.4
Defeat,15.48,0.0,4.0,3.0,0.75,0.5,2.0,15.0,1.0
Defeat,39.87,1.0,6.0,17.0,3.0,0.64,6.0,289.0,7.2
Victory,30.32,6.0,4.0,8.0,3.5,0.42,2.0,206.0,6.8
Victory,24.85,5.0,3.0,10.0,5.0,0.56,1.0,174.0,7.0
Victory,23.92,6.0,2.0,6.0,6.0,0.41,5.0,163.0,6.8
Defeat,19.63,0.0,3.0,4.0,1.33,0.8,7.0,17.0,0.9
Victory,27.52,5.0,2.0,18.0,11.5,0.62,6.0,237.0,8.6
Victory,24.02,3.0,5.0,18.0,4.2,0.62,14.0,13.0,0.5
Victory,15.63,3.0,2.0,7.0,5.0,0.63,3.0,157.0,10.0
Defeat,25.67,1.0,6.0,3.0,0.67,0.44,4.0,200.0,7.8
Victory,24.9,9.0,7.0,7.0,2.29,0.55,6.0,169.0,6.8
Defeat,21.77,2.0,8.0,2.0,0.5,0.4,3.0,103.0,4.7
Defeat,31.83,6.0,6.0,7.0,2.17,0.48,5.0,312.0,9.8
Defeat,20.3,4.0,7.0,1.0,0.71,0.63,3.0,133.0,6.6
Victory,25.0,4.0,6.0,6.0,1.67,0.28,2.0,224.0,9.0
Victory,28.48,7.0,1.0,9.0,16.0,0.5,0.0,262.0,9.2
Victory,26.93,10.0,5.0,10.0,4.0,0.65,7.0,54.0,2.0
Defeat,20.15,4.0,6.0,4.0,1.33,0.73,2.0,134.0,6.7
Defeat,20.33,0.0,6.0,1.0,0.17,0.11,2.0,135.0,6.6
Victory,26.02,10.0,3.0,6.0,5.33,0.52,4.0,199.0,7.6
Victory,18.43,4.0,2.0,5.0,4.5,0.26,1.0,143.0,7.8
Victory,15.62,4.0,1.0,10.0,14.0,0.5,4.0,29.0,1.9
Defeat,24.43,3.0,5.0,6.0,1.8,0.5,2.0,122.0,5.0
Victory,14.32,4.0,1.0,2.0,6.0,0.75,4.0,100.0,7.0
Defeat,20.5,2.0,7.0,5.0,1.0,0.88,1.0,130.0,6.3
Victory,15.77,6.0,3.0,2.0,2.67,0.33,2.0,122.0,7.7
Victory,23.02,9.0,4.0,7.0,4.0,0.48,5.0,135.0,5.9
Defeat,24.95,8.0,7.0,7.0,2.14,0.68,0.0,212.0,8.5
Victory,25.95,9.0,2.0,4.0,6.5,0.33,3.0,163.0,6.3
Defeat,29.95,10.0,3.0,4.0,4.67,0.67,6.0,199.0,6.6
Defeat,27.37,7.0,11.0,7.0,1.27,0.74,0.0,198.0,7.2
Victory,22.95,8.0,2.0,11.0,9.5,0.7,3.0,178.0,7.8
Victory,21.28,6.0,0.0,1.0,inf,0.39,1.0,183.0,8.6
Victory,13.4,8.0,2.0,1.0,4.5,0.5,3.0,84.0,6.3
Victory,27.97,13.0,6.0,4.0,2.83,0.38,9.0,219.0,7.8
Victory,27.45,0.0,0.0,12.0,inf,0.5,2.0,144.0,5.2
Defeat,15.43,2.0,3.0,1.0,1.0,0.75,1.0,6.0,0.4
Victory,19.57,3.0,4.0,10.0,3.25,0.45,9.0,13.0,0.7
Defeat,32.18,5.0,4.0,5.0,2.5,0.34,4.0,275.0,8.5
Victory,39.55,5.0,8.0,13.0,2.25,0.5,8.0,150.0,3.8
Victory,19.72,9.0,3.0,9.0,6.0,0.67,5.0,128.0,6.5
Defeat,25.5,1.0,7.0,6.0,1.0,0.64,10.0,9.0,0.4
Victory,22.83,9.0,3.0,3.0,4.0,0.8,4.0,308.0,13.5
Defeat,34.02,6.0,9.0,7.0,1.44,0.37,4.0,324.0,9.5
Defeat,21.48,0.0,7.0,7.0,1.0,0.44,5.0,4.0,0.2
Victory,21.37,3.0,2.0,1.0,2.0,0.22,3.0,158.0,7.4
Defeat,24.57,8.0,5.0,2.0,2.0,0.67,1.0,215.0,8.8
Victory,11.47,0.0,1.0,3.0,3.0,0.43,1.0,78.0,6.8
Defeat,30.8,8.0,6.0,5.0,2.17,0.57,1.0,238.0,7.7
Victory,20.02,5.0,0.0,6.0,inf,0.61,1.0,37.0,1.8
Defeat,15.68,1.0,1.0,1.0,2.0,0.67,2.0,89.0,5.7
Victory,16.28,1.0,1.0,7.0,8.0,0.62,5.0,40.0,2.5
Victory,18.8,13.0,5.0,4.0,3.4,0.63,2.0,163.0,8.7
Defeat,21.37,6.0,6.0,1.0,1.17,0.5,2.0,159.0,7.4
Victory,21.78,5.0,3.0,3.0,2.67,0.38,3.0,167.0,7.7
Defeat,13.92,4.0,5.0,1.0,1.0,0.56,0.0,105.0,7.5
Victory,23.72,3.0,3.0,8.0,3.67,0.52,1.0,169.0,7.1
Victory,14.03,3.0,1.0,5.0,8.0,0.35,2.0,62.0,4.4
Defeat,24.92,4.0,5.0,5.0,1.8,0.43,0.0,183.0,7.3
Defeat,28.6,6.0,6.0,6.0,2.0,0.48,3.0,193.0,6.7
Defeat,24.95,6.0,3.0,3.0,3.0,0.38,2.0,235.0,9.4
Victory,21.73,3.0,2.0,5.0,4.0,0.29,3.0,186.0,8.6
Victory,17.1,10.0,0.0,3.0,inf,0.59,2.0,224.0,13.1
Victory,20.7,11.0,2.0,12.0,11.5,0.74,7.0,115.0,5.6
Victory,19.45,4.0,1.0,7.0,11.0,0.5,6.0,16.0,0.8
Defeat,20.13,0.0,1.0,4.0,4.0,0.5,8.0,10.0,0.5
Defeat,22.1,2.0,6.0,1.0,0.5,0.19,0.0,170.0,7.7
Victory,20.87,4.0,4.0,3.0,1.75,0.39,4.0,113.0,5.4
Defeat,25.22,2.0,7.0,2.0,0.57,0.18,1.0,159.0,6.3
Defeat,15.95,3.0,2.0,1.0,2.0,0.5,6.0,3.0,0.2
Victory,25.32,0.0,3.0,27.0,9.0,0.73,7.0,12.0,0.5
Victory,41.78,9.0,10.0,31.0,4.0,0.67,5.0,116.0,2.8
Defeat,14.43,3.0,4.0,0.0,0.75,0.6,1.0,40.0,2.8
Victory,25.47,0.0,3.0,18.0,6.0,0.6,6.0,48.0,1.9
Victory,25.03,5.0,1.0,4.0,9.0,0.33,1.0,211.0,8.4
Victory,23.18,7.0,2.0,1.0,4.0,0.24,3.0,203.0,8.8
Victory,24.37,5.0,4.0,6.0,2.75,0.61,6.0,187.0,7.7
Victory,27.47,13.0,5.0,10.0,4.6,0.46,2.0,187.0,6.8
